"","gridcell","marram_san","mean_diff","sd_diff","n","mean_15","mean_19","X","Y","dist_HW","ID_sectie","H","P","Pstd","Hstd","Diststd","Xkm","Ykm","meandV","meandVstd","mu0_diff","Var0_diff","Res_diff","mu0_err","Res_err","Fit_diff_sp","Pred_diff_sp","Res_diff_sp","Fit_err_sp","Pred_err_sp","Res_err_sp"
"1",22270199210,0.953846153846154,0.135185595567867,0.2257487699308,361,8.52606094182826,8.66124653739612,22270,199210,77.5022621957268,1,8.08603563097561,0.123076923076923,0.123076923076923,-3.8419513858145,-0.796388637473165,22.27,199.21,-4.182,-1.302049408841,0.217361075826452,0.00474107061600158,-0.0821754802585851,0.262749919101193,-0.127564323533326,0.20487881068377,0.471723704350578,-0.0696932151159027,0.232545144009674,-1.46931416345962,-0.00679637407887435
"2",22290199170,0.991071428571428,0.193333333333333,0.221323876803804,228,8.56067543859649,8.75400877192982,22290,199170,121.158674699164,1,11.5602201108094,0.0267857142857143,0.0267857142857143,-3.51823690171587,0.0935806433047447,22.29,199.17,-4.182,-1.302049408841,0.0782050863623782,0.00275680764154119,0.115128246970955,0.27425064426442,-0.0809173109310869,0.0304113227386468,0.178997021957585,0.162922010594686,0.165178511172242,-1.76970223125737,0.0561453656315621
"3",22290199210,0.9673721340388,0.381108033240997,0.286212521984702,361,7.36219390581718,7.74330193905817,22290,199210,82.3529746902259,2,55.1033034027478,0.198412698412698,0.198412698412698,0.538981943665568,-0.697503161951101,22.29,199.21,-1.216,-0.315295017932739,0.411660632922863,0.000214244211754172,-0.0305525996818661,0.376575387785912,0.0045326454550853,0.385438313408332,0.558817925104088,-0.00433028016733467,0.328022303582644,-1.0933525785322,-0.041809781597942
"4",22290199230,1,0.218437673130194,0.368038776820405,361,6.81549307479224,7.03393074792244,22290,199230,62.9501246857716,2,55.1599865026658,0.0264,0.0264,0.544263511340968,-1.09304506457872,22.29,199.23,-1.216,-0.315295017932739,0.490839502134762,0.000685383085747088,-0.272401829004568,0.471808658524843,-0.253370985394649,0.424679754990173,0.569831478195975,-0.206242081859979,0.362118188658864,-1.00535065825691,0.00592058816154051
"5",22310199170,0.937448559670782,0.321869806094183,0.208867148638172,361,8.84156786703601,9.16343767313019,22310,199170,126.009387193664,2,57.7709011786668,0.193004115226337,0.193004115226337,0.787541006325239,0.192466118826808,22.31,199.17,-1.216,-0.315295017932739,0.274808587993925,0.000306324202298036,0.0470612181002583,0.325926125643553,-0.00405631954937002,0.20862679754298,0.358518658019624,0.113243008551203,0.229144146163102,-1.3903705108632,-0.02027699752493
"6",22310199190,0.8368,0.086341666666667,0.171433404523825,360,9.33041388888889,9.41675555555556,22310,199190,106.662274844284,2,59.8929143271808,0.3444,0.3444,0.985264067840549,-0.201939529171658,22.31,199.19,-1.216,-0.315295017932739,0.277812579481038,0.000398881727572603,-0.191470912814371,0.296972831182317,-0.210631164515651,0.325106712848033,0.458665956499092,-0.238765046181366,0.259049777705688,-1.27924822116812,-0.0876163731818626
"7",22310199210,0.9616,0.09815512465374,0.100921494696227,361,8.42072299168975,8.51887811634349,22310,199210,87.5976474310423,2,57.2038681876517,0.6332,0.6332,0.734706508554949,-0.590586506197668,22.31,199.21,-1.216,-0.315295017932739,0.222049447136892,0.000392537774035896,-0.123894322483152,0.219066812387524,-0.120911687733784,0.362855999034912,0.475796072885652,-0.264700874381172,0.245922821693857,-1.35627089913306,-0.14500132699763
"8",22310199230,0.9508,0.623463888888889,0.357104931133676,360,8.65675833333333,9.28022222222222,22310,199230,69.0641353811716,2,54.7145475466915,0.1608,0.1608,0.502758794862138,-0.968406291275366,22.31,199.23,-1.216,-0.315295017932739,0.458816749141825,0.000254074355722278,0.164647139747064,0.408963694930348,0.214500193958541,0.514485159448999,0.606804767423418,0.10897872943989,0.360566525710056,-1.00614953880703,-0.00346159457637968
"9",22330199250,1,1.00397506925208,0.517203996868481,361,7.19465650969529,8.19863157894737,22330,199250,59.8118632524656,2,16.5569169745828,0.0028,0.0028,-3.05265910731763,-1.15702091853769,22.33,199.25,-1.216,-0.315295017932739,0.363950683892881,0.00188229427544043,0.640024385359199,0.368925432489557,0.635049636762523,0.490325039547675,0.464123408970888,0.513650029704405,0.2915146351556,-1.25916061525686,0.225689361712881
"10",22350199250,0.9996,0.461019390581717,0.324376593827238,361,8.829891966759,9.29091135734072,22350,199250,68.5557173907683,2,61.9804818342996,0.346,0.346,1.1797775838932,-0.978770779956569,22.35,199.25,-1.216,-0.315295017932739,0.380173909749803,0.00057529304921558,0.0808454808319142,0.337139224664724,0.123880165916993,0.690231364927473,0.627722085191124,-0.229211974345756,0.376958616127695,-1.0191909953882,-0.0525820223004571
"11",22370199270,0.996,1.00853739612188,0.338189426477202,361,7.30657617728532,8.3151135734072,22370,199270,59.3122144467382,2,43.3934128187797,0.006,0.006,-0.552111868779864,-1.16720664069797,22.37,199.27,-1.216,-0.315295017932739,0.472084019719056,0.000560020596897415,0.536453376402824,0.482101043245587,0.526436352876293,0.60577911201339,0.521395926346104,0.40275828410849,0.332611468998068,-1.02387373345694,0.00557795747913431
"12",22390199270,0.978,0.60714404432133,0.244533856493075,361,9.06227423822715,9.66941828254848,22390,199270,68.0560685850393,2,60.2466586685991,0.2848,0.2848,1.01822494474554,-0.988956502116887,22.39,199.27,-1.216,-0.315295017932739,0.415427496928308,0.000428192145915135,0.191716547393022,0.361575691838186,0.245568352483144,0.673025849245268,0.637101550836841,-0.0658818049239379,0.301565163159995,-0.998425129691882,-0.0570313066669196
"13",22410199270,0.7512,0.385005540166205,0.212535722415209,361,9.00476731301939,9.3897728531856,22410,199270,76.7999227233419,2,55.7179587599787,0.4736,0.4736,0.596253756092172,-0.81070636353577,22.41,199.27,-1.216,-0.315295017932739,0.344233386959494,0.000345946520264151,0.0407721532067115,0.28147482127076,0.103530718895445,0.569443710439768,0.595060873265594,-0.184438170273563,0.272859603224085,-1.1407850879534,-0.0603238808088757
"14",22410199290,1,0.58801108033241,0.3170171479575,361,7.16714404432133,7.75515512465374,22410,199290,58.8125656409846,2,50.450572792559,0.0228,0.0228,0.105453932165381,-1.17739236285879,22.41,199.29,-1.216,-0.315295017932739,0.494081474591043,0.000497725338003407,0.0939296057413666,0.481680337154812,0.106330743177598,0.569082551254238,0.56533374626394,0.0189285290781717,0.340058345512288,-0.98722469890157,-0.0230411975547876
"15",22430199290,0.9992,0.537443213296399,0.314992050542869,361,9.07097229916898,9.60841551246537,22430,199290,67.5564197792856,2,61.4132790874695,0.3948,0.3948,1.12692726876595,-0.999142224277705,22.43,199.29,-1.216,-0.315295017932739,0.365373998470975,0.000574438440653663,0.172069214825424,0.320070640278279,0.21737257301812,0.55477564205026,0.626443419597526,-0.0173324287538609,0.320465381343937,-1.03275236008266,-0.00547333080106804
"16",22450199270,0.7624,0.121686980609418,0.242110785183657,361,10.4055207756233,10.5272077562327,22450,199270,94.2876309999472,2,58.3945285613929,0.6808,0.6808,0.845648806196193,-0.454206086373536,22.45,199.27,-1.216,-0.315295017932739,0.161445282320986,0.000563728775173671,-0.0397583017115676,0.19948287006684,-0.0777958894574217,0.257371607750417,0.406074186441393,-0.135684627140999,0.222370352158458,-1.45962266258167,0.0197404330251988
"17",22450199290,0.7876,0.329745152354571,0.270976631598129,361,8.92116343490305,9.25090858725762,22450,199290,76.3002739175883,2,55.0955337681178,0.5696,0.5696,0.538257991532201,-0.820892085696589,22.45,199.29,-1.216,-0.315295017932739,0.308196245994257,0.000340043156080438,0.0215489063603144,0.24868086413004,0.0810642882245313,0.499404436538943,0.573040803030784,-0.169659284184372,0.270347168195258,-1.2129807332439,0.000629463402871067
"18",22450199310,1,0.771952908587258,0.398962126437829,361,6.91856786703601,7.69052077562327,22450,199310,58.3129168352571,2,51.5755652094186,0.0328,0.0328,0.210277479087677,-1.18757808501907,22.45,199.31,-1.216,-0.315295017932739,0.498262417270586,0.00048755564549352,0.273690491316672,0.478205497336155,0.293747411251103,0.578849637254203,0.579416714449496,0.193103271333055,0.340075326751828,-0.976465160245124,0.0588867996860008
